
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,95,112,144,151,pup
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,77,320,139,371,pup
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,258,21,330,64,pup
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,424,58,472,132,pup
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,114,272,176,427,cow
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,56,34,207,140,cow
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,362,0,440,141,cow
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,235,356,399,429,cow
MA263046-23_png.rf.027377bc52962db52462b342f8cbff44.jpg,294,333,361,365,pup

5MSL3505-19_png.rf.0ae81ab01912b533d694d02c6a17ece9.jpg,116,189,234,282,cow
5MSL3505-19_png.rf.0ae81ab01912b533d694d02c6a17ece9.jpg,297,96,389,161,cow
5MSL3505-19_png.rf.0ae81ab01912b533d694d02c6a17ece9.jpg,438,387,496,493,cow
5MSL3505-19_png.rf.0ae81ab01912b533d694d02c6a17ece9.jpg,268,306,337,352,pup
5MSL3505-19_png.rf.0ae81ab01912b533d694d02c6a17ece9.jpg,319,138,343,206,pup
5MSL3505-19_png.rf.0ae81ab01912b533d694d02c6a17ece9.jpg,434,402,459,465,pup



5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,164,393,229,425,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,377,35,422,82,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,315,263,352,334,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,92,241,124,303,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,83,383,124,439,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,177,10,211,63,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,277,64,319,185,cow
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,307,95,364,123,pup
5MSL0084-64_png.rf.0093abe4ef11582fc5c33cc76b73656c.jpg,372,450,498,500,cow
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,385,190,435,244,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,372,61,428,110,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,382,408,416,460,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,415,430,445,496,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,138,176,175,204,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,355,321,468,392,bull
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,4,316,71,343,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,227,304,274,323,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,354,188,382,222,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,467,130,500,173,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,387,255,433,290,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,445,383,469,423,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,353,403,393,444,pup
