5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,78,16,106,80,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,209,57,256,105,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,237,88,262,139,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,245,123,286,158,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,305,127,359,167,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,334,157,369,223,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,267,166,322,211,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,271,208,303,274,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,385,247,420,308,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,406,298,456,340,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,368,325,428,356,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,401,352,449,397,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,278,309,339,340,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,62,462,115,500,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,43,394,71,460,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,110,341,177,369,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,158,257,208,307,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,128,210,192,243,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,63,198,124,225,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,111,169,169,200,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,108,99,153,155,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,76,98,118,133,pup
5MSL3502-47_png.rf.0088bbf4c8ac5b75b85ef0987eb4d463.jpg,16,125,76,156,pup
5MSL3770-80_png.rf.03a8fcbb53b6bcebaf013e03ea02ce38.jpg,32,92,92,123,pup
5MSL3577-52_png.rf.0be5f11cfca0a6cb0d4114daffae9efc.jpg,69,287,165,422,bull
5MSL3577-52_png.rf.0be5f11cfca0a6cb0d4114daffae9efc.jpg,379,76,421,121,pup
5MSL3577-52_png.rf.0be5f11cfca0a6cb0d4114daffae9efc.jpg,400,96,450,126,pup
5MSL3522-41_png.rf.04661c48d0128181459f528c04cf9817.jpg,297,413,343,462,pup
5MSL3522-41_png.rf.04661c48d0128181459f528c04cf9817.jpg,228,126,252,155,pup
5MSL3522-41_png.rf.04661c48d0128181459f528c04cf9817.jpg,202,148,222,180,pup
5MSL3522-41_png.rf.04661c48d0128181459f528c04cf9817.jpg,295,106,434,158,bull
MA262986-98_png.rf.0c033ecd71c3c40fd08da80b3c00ccd7.jpg,83,322,281,413,bull
MA262983-145_png.rf.067b410018434947f3372278cc2b1a4e.jpg,222,203,278,248,pup
MA262983-145_png.rf.067b410018434947f3372278cc2b1a4e.jpg,344,355,392,408,pup
MA262983-145_png.rf.067b410018434947f3372278cc2b1a4e.jpg,166,216,303,320,cow
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,22,371,68,414,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,82,435,150,473,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,65,332,136,373,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,185,217,237,280,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,140,74,211,111,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,249,99,309,130,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,304,106,339,148,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,319,44,352,95,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,292,13,364,43,pup
5MSL3438-112_png.rf.032f5c677ee8a2124d13222d702465bb.jpg,350,43,396,85,pup
5MSL0088-2_png.rf.0550e1156261edff10c8b840e2165636.jpg,188,318,346,371,cow
5MSL0088-2_png.rf.0550e1156261edff10c8b840e2165636.jpg,287,145,445,225,bull
4MSL0107-79_png.rf.0616971445b623e853b07bdccf9704f5.jpg,227,55,284,110,pup
MA263049-128_png.rf.1612298a5b9cb1f810cb060dcff9e9e8.jpg,142,62,177,134,pup
MA263049-128_png.rf.1612298a5b9cb1f810cb060dcff9e9e8.jpg,368,23,419,88,pup
MA263049-128_png.rf.1612298a5b9cb1f810cb060dcff9e9e8.jpg,39,175,90,224,pup
MA263049-128_png.rf.1612298a5b9cb1f810cb060dcff9e9e8.jpg,104,286,140,344,pup
MA263049-128_png.rf.1612298a5b9cb1f810cb060dcff9e9e8.jpg,107,455,179,486,pup
