5MSL0107-70_png.rf.019d1b977ae589259de46b2b533f079e.jpg,137,56,267,170,bull
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,385,190,435,244,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,372,61,428,110,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,382,408,416,460,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,415,430,445,496,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,138,176,175,204,pup
5MSL3787-37_png.rf.082ac441e98f201c32413ae57b27aeee.jpg,355,321,468,392,bull
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,185,146,210,190,pup
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,152,271,186,315,pup
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,144,170,165,224,pup
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,19,416,51,449,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,33,44,71,93,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,158,31,205,63,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,89,114,131,147,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,50,204,99,245,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,191,193,232,233,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,251,140,309,167,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,326,54,369,87,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,394,16,449,49,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,387,81,412,132,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,418,139,453,186,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,356,168,419,199,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,446,222,490,253,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,315,210,354,244,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,336,311,363,369,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,232,375,294,402,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,56,359,100,393,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,458,426,486,483,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,171,360,232,452,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,191,335,287,387,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,304,267,340,377,cow
